,var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var4(t)
6568,0.71153855,0.3915732,0.4143646,0.0,0.71153855,0.40121576,0.4057704,0.0,0.71153855,0.41075355,0.3968692,0.0,0.0
6569,0.71153855,0.40121576,0.4057704,0.0,0.71153855,0.41075355,0.3968692,0.0,0.71153855,0.43412635,0.38367096,0.0,0.0
6570,0.71153855,0.41075355,0.3968692,0.0,0.71153855,0.43412635,0.38367096,0.0,0.71153855,0.4574992,0.37016574,0.0,0.0
6571,0.71153855,0.43412635,0.38367096,0.0,0.71153855,0.4574992,0.37016574,0.0,0.71153855,0.48391148,0.36279926,0.0,0.0
6572,0.71153855,0.4574992,0.37016574,0.0,0.71153855,0.48391148,0.36279926,0.0,0.71153855,0.510219,0.35512587,0.0,0.0
6573,0.71153855,0.48391148,0.36279926,0.0,0.71153855,0.510219,0.35512587,0.0,0.71153855,0.5344303,0.34591773,0.0,0.0
6574,0.71153855,0.510219,0.35512587,0.0,0.71153855,0.5344303,0.34591773,0.0,0.71153855,0.5586416,0.3370166,0.0,0.0
6575,0.71153855,0.5344303,0.34591773,0.0,0.71153855,0.5586416,0.3370166,0.0,0.71153855,0.58683574,0.32412526,0.0,0.0
6576,0.71153855,0.5586416,0.3370166,0.0,0.71153855,0.58683574,0.32412526,0.0,0.71153855,0.6150298,0.3112339,0.0,0.0
6577,0.71153855,0.58683574,0.32412526,0.0,0.71153855,0.6150298,0.3112339,0.0,0.71153855,0.6350487,0.3069367,0.0,0.0
6578,0.71153855,0.6150298,0.3112339,0.0,0.71153855,0.6350487,0.3069367,0.0,0.71153855,0.6549627,0.3029466,0.0,0.0
6579,0.71153855,0.6350487,0.3069367,0.0,0.71153855,0.6549627,0.3029466,0.0,0.71153855,0.6734094,0.29711476,0.0,0.0
6580,0.71153855,0.6549627,0.3029466,0.0,0.71153855,0.6734094,0.29711476,0.0,0.71153855,0.6918561,0.29128298,0.0,0.0
6581,0.71153855,0.6734094,0.29711476,0.0,0.71153855,0.6918561,0.29128298,0.0,0.71153855,0.7029661,0.28821364,0.0,0.0
6582,0.71153855,0.6918561,0.29128298,0.0,0.71153855,0.7029661,0.28821364,0.0,0.71153855,0.71407604,0.28514424,0.0,0.0
6583,0.71153855,0.7029661,0.28821364,0.0,0.71153855,0.71407604,0.28514424,0.0,0.71153855,0.7195262,0.28330263,0.0,0.0
6584,0.71153855,0.71407604,0.28514424,0.0,0.71153855,0.7195262,0.28330263,0.0,0.71153855,0.72497636,0.28146097,0.0,0.0
6585,0.71153855,0.7195262,0.28330263,0.0,0.71153855,0.72497636,0.28146097,0.0,0.71153855,0.73053133,0.27961937,0.0,0.0
6586,0.71153855,0.72497636,0.28146097,0.0,0.71153855,0.73053133,0.27961937,0.0,0.71153855,0.73598146,0.27777776,0.0,0.0
6587,0.71153855,0.73053133,0.27961937,0.0,0.71153855,0.73598146,0.27777776,0.0,0.71153855,0.7477203,0.27655002,0.0,0.0
6588,0.71153855,0.73598146,0.27777776,0.0,0.71153855,0.7477203,0.27655002,0.0,0.71153855,0.75945914,0.2753223,0.0,0.0
6589,0.71153855,0.7477203,0.27655002,0.0,0.71153855,0.75945914,0.2753223,0.0,0.71153855,0.77381814,0.27163902,0.0,0.0
6590,0.71153855,0.75945914,0.2753223,0.0,0.71153855,0.77381814,0.27163902,0.0,0.71153855,0.7882821,0.2679558,0.0,0.0
6591,0.71153855,0.77381814,0.27163902,0.0,0.71153855,0.7882821,0.2679558,0.0,0.71153855,0.7984487,0.26550034,0.0,0.0
6592,0.71153855,0.7882821,0.2679558,0.0,0.71153855,0.7984487,0.26550034,0.0,0.71153855,0.8086153,0.2630448,0.0,0.0
6593,0.71153855,0.7984487,0.26550034,0.0,0.71153855,0.8086153,0.2630448,0.0,0.71153855,0.8090346,0.2645795,0.0,0.0
6594,0.71153855,0.8086153,0.2630448,0.0,0.71153855,0.8090346,0.2645795,0.0,0.71153855,0.80945385,0.26611415,0.0,0.0
6595,0.71153855,0.8090346,0.2645795,0.0,0.71153855,0.80945385,0.26611415,0.0,0.71153855,0.80756724,0.2645795,0.0,0.0
6596,0.71153855,0.80945385,0.26611415,0.0,0.71153855,0.80756724,0.2645795,0.0,0.71153855,0.80568063,0.2627379,0.0,0.0
6597,0.71153855,0.80756724,0.2645795,0.0,0.71153855,0.80568063,0.2627379,0.0,0.71153855,0.8095587,0.25751993,0.0,0.0
6598,0.71153855,0.80568063,0.2627379,0.0,0.71153855,0.8095587,0.25751993,0.0,0.71153855,0.8134366,0.25230202,0.0,0.0
6599,0.71153855,0.8095587,0.25751993,0.0,0.71153855,0.8134366,0.25230202,0.0,0.71153855,0.8162666,0.25046036,0.0,0.0
6600,0.71153855,0.8134366,0.25230202,0.0,0.71153855,0.8162666,0.25046036,0.0,0.71153855,0.8192013,0.24861875,0.0,0.0
6601,0.71153855,0.8162666,0.25046036,0.0,0.71153855,0.8192013,0.24861875,0.0,0.71153855,0.82381296,0.24616328,0.0,0.0
6602,0.71153855,0.8192013,0.24861875,0.0,0.71153855,0.82381296,0.24616328,0.0,0.71153855,0.8285294,0.2437078,0.0,0.0
6603,0.71153855,0.82381296,0.24616328,0.0,0.71153855,0.8285294,0.2437078,0.0,0.71153855,0.83230263,0.23848984,0.0,0.0
6604,0.71153855,0.8285294,0.2437078,0.0,0.71153855,0.83230263,0.23848984,0.0,0.71153855,0.8361806,0.23357889,0.0,0.0
6605,0.71153855,0.83230263,0.23848984,0.0,0.71153855,0.8361806,0.23357889,0.0,0.71153855,0.84456545,0.23020253,0.0,0.0
6606,0.71153855,0.8361806,0.23357889,0.0,0.71153855,0.84456545,0.23020253,0.0,0.71153855,0.85295033,0.22651932,0.0,0.0
6607,0.71153855,0.84456545,0.23020253,0.0,0.71153855,0.85295033,0.22651932,0.0,0.71153855,0.85546577,0.2243708,0.0,0.0
6608,0.71153855,0.85295033,0.22651932,0.0,0.71153855,0.85546577,0.2243708,0.0,0.71153855,0.8579812,0.22222218,0.0,0.0
6609,0.71153855,0.85546577,0.2243708,0.0,0.71153855,0.8579812,0.22222218,0.0,0.71153855,0.85389364,0.22314301,0.0,0.0
6610,0.71153855,0.8579812,0.22222218,0.0,0.71153855,0.85389364,0.22314301,0.0,0.71153855,0.849806,0.22406384,0.0,0.0
6611,0.71153855,0.85389364,0.22314301,0.0,0.71153855,0.849806,0.22406384,0.0,0.71153855,0.8511686,0.21884593,0.0,0.0
6612,0.71153855,0.849806,0.22406384,0.0,0.71153855,0.8511686,0.21884593,0.0,0.71153855,0.8525311,0.21362796,0.0,0.0
6613,0.71153855,0.8511686,0.21884593,0.0,0.71153855,0.8525311,0.21362796,0.0,0.71153855,0.86206883,0.20687535,0.0,0.0
6614,0.71153855,0.8525311,0.21362796,0.0,0.71153855,0.86206883,0.20687535,0.0,0.71153855,0.8717115,0.20012274,0.0,0.0
6615,0.71153855,0.86206883,0.20687535,0.0,0.71153855,0.8717115,0.20012274,0.0,0.71153855,0.88407916,0.19183543,0.0,0.0
6616,0.71153855,0.8717115,0.20012274,0.0,0.71153855,0.88407916,0.19183543,0.0,0.71153855,0.8964469,0.18354818,0.0,0.0
6617,0.71153855,0.88407916,0.19183543,0.0,0.71153855,0.8964469,0.18354818,0.0,0.71153855,0.9058798,0.17863724,0.0,0.0
6618,0.71153855,0.8964469,0.18354818,0.0,0.71153855,0.9058798,0.17863724,0.0,0.71153855,0.91531277,0.17341927,0.0,0.0
6619,0.71153855,0.9058798,0.17863724,0.0,0.71153855,0.91531277,0.17341927,0.0,0.71153855,0.91824746,0.17065683,0.0,0.0
6620,0.71153855,0.91531277,0.17341927,0.0,0.71153855,0.91824746,0.17065683,0.0,0.71153855,0.92128694,0.16820136,0.0,0.0
6621,0.71153855,0.91824746,0.17065683,0.0,0.71153855,0.92128694,0.16820136,0.0,0.71153855,0.9164657,0.16820136,0.0,0.0
6622,0.71153855,0.92128694,0.16820136,0.0,0.71153855,0.9164657,0.16820136,0.0,0.71153855,0.9116444,0.1678944,0.0,0.0
6623,0.71153855,0.9164657,0.16820136,0.0,0.71153855,0.9116444,0.1678944,0.0,0.71153855,0.9090241,0.16236952,0.0,0.0
6624,0.71153855,0.9116444,0.1678944,0.0,0.71153855,0.9090241,0.16236952,0.0,0.71153855,0.90640384,0.15653774,0.0,0.0
6625,0.71153855,0.9090241,0.16236952,0.0,0.71153855,0.90640384,0.15653774,0.0,0.71153855,0.90965295,0.15469614,0.0,0.0
6626,0.71153855,0.90640384,0.15653774,0.0,0.71153855,0.90965295,0.15469614,0.0,0.71153855,0.9130069,0.15285453,0.0,0.0
6627,0.71153855,0.90965295,0.15469614,0.0,0.71153855,0.9130069,0.15285453,0.0,0.71153855,0.91153955,0.15561697,0.0,0.0
6628,0.71153855,0.9130069,0.15285453,0.0,0.71153855,0.91153955,0.15561697,0.0,0.71153855,0.9099675,0.15807244,0.0,0.0
6629,0.71153855,0.91153955,0.15561697,0.0,0.71153855,0.9099675,0.15807244,0.0,0.71153855,0.9085,0.16083482,0.0,0.0
6630,0.71153855,0.9099675,0.15807244,0.0,0.71153855,0.9085,0.16083482,0.0,0.71153855,0.90692794,0.16329035,0.0,0.0
6631,0.71153855,0.9085,0.16083482,0.0,0.71153855,0.90692794,0.16329035,0.0,0.71153855,0.9054606,0.16605273,0.0,0.0
6632,0.71153855,0.90692794,0.16329035,0.0,0.71153855,0.9054606,0.16605273,0.0,0.71153855,0.87988675,0.17802331,0.0,0.0
6633,0.71153855,0.9054606,0.16605273,0.0,0.71153855,0.87988675,0.17802331,0.0,0.71153855,0.8544177,0.18968692,0.0,0.0
6634,0.71153855,0.87988675,0.17802331,0.0,0.71153855,0.8544177,0.18968692,0.0,0.71153855,0.8524263,0.19030079,0.0,0.0
6635,0.71153855,0.8544177,0.18968692,0.0,0.71153855,0.8524263,0.19030079,0.0,0.71153855,0.8505397,0.19060776,0.0,0.0
6636,0.71153855,0.8524263,0.19030079,0.0,0.71153855,0.8505397,0.19060776,0.0,0.7109616,0.8497012,0.19030079,0.0,0.0
6637,0.71153855,0.8505397,0.19060776,0.0,0.7109616,0.8497012,0.19030079,0.0,0.7103847,0.84886277,0.19030079,0.0,0.0
6638,0.7109616,0.8497012,0.19030079,0.0,0.7103847,0.84886277,0.19030079,0.0,0.71000004,0.8587149,0.18232045,0.0,0.0
6639,0.7103847,0.84886277,0.19030079,0.0,0.71000004,0.8587149,0.18232045,0.0,0.70942307,0.86856717,0.17434004,0.0,0.0
6640,0.71000004,0.8587149,0.18232045,0.0,0.70942307,0.86856717,0.17434004,0.0,0.7088462,0.8600775,0.17986491,0.0,0.0
6641,0.70942307,0.86856717,0.17434004,0.0,0.7088462,0.8600775,0.17986491,0.0,0.70826936,0.8515878,0.18508288,0.0,0.0
6642,0.7088462,0.8600775,0.17986491,0.0,0.70826936,0.8515878,0.18508288,0.0,0.70788455,0.8549418,0.17679557,0.0,0.0
6643,0.70826936,0.8515878,0.18508288,0.0,0.70788455,0.8549418,0.17679557,0.0,0.7073077,0.8581909,0.16881517,0.0,0.0
6644,0.70788455,0.8549418,0.17679557,0.0,0.7073077,0.8581909,0.16881517,0.0,0.70673084,0.8543129,0.17925104,0.0,0.0
6645,0.7073077,0.8581909,0.16881517,0.0,0.70673084,0.8543129,0.17925104,0.0,0.70615387,0.8503301,0.18999383,0.0,0.0
6646,0.70673084,0.8543129,0.17925104,0.0,0.70615387,0.8503301,0.18999383,0.0,0.705577,0.8295775,0.19613263,0.0,0.0
6647,0.70615387,0.8503301,0.18999383,0.0,0.705577,0.8295775,0.19613263,0.0,0.7051923,0.808825,0.20227131,0.0,0.0
6648,0.705577,0.8295775,0.19613263,0.0,0.7051923,0.808825,0.20227131,0.0,0.70461535,0.8117597,0.19920191,0.0,0.0
6649,0.7051923,0.808825,0.20227131,0.0,0.70461535,0.8117597,0.19920191,0.0,0.7040385,0.81479925,0.19613263,0.0,0.0
6650,0.70461535,0.8117597,0.19920191,0.0,0.7040385,0.81479925,0.19613263,0.0,0.70346165,0.8044229,0.1973603,0.0,0.0
6651,0.7040385,0.81479925,0.19613263,0.0,0.70346165,0.8044229,0.1973603,0.0,0.70307696,0.7939418,0.1985881,0.0,0.0
6652,0.70346165,0.8044229,0.1973603,0.0,0.70307696,0.7939418,0.1985881,0.0,0.7025,0.78461367,0.20073661,0.0,0.0
6653,0.70307696,0.7939418,0.1985881,0.0,0.7025,0.78461367,0.20073661,0.0,0.70192313,0.7752855,0.20257822,0.0,0.0
6654,0.7025,0.78461367,0.20073661,0.0,0.70192313,0.7752855,0.20257822,0.0,0.70134616,0.75526667,0.21362796,0.0,0.0
6655,0.70192313,0.7752855,0.20257822,0.0,0.70134616,0.75526667,0.21362796,0.0,0.7007693,0.735143,0.2243708,0.0,0.0
6656,0.70134616,0.75526667,0.21362796,0.0,0.7007693,0.735143,0.2243708,0.0,0.7003846,0.7281206,0.22590545,0.0,0.0
6657,0.7007693,0.735143,0.2243708,0.0,0.7003846,0.7281206,0.22590545,0.0,0.69980776,0.72109836,0.22774705,0.0,0.0
6658,0.7003846,0.7281206,0.22590545,0.0,0.69980776,0.72109836,0.22774705,0.0,0.6992308,0.71763957,0.22928175,0.0,0.0
6659,0.69980776,0.72109836,0.22774705,0.0,0.6992308,0.71763957,0.22928175,0.0,0.69865394,0.7141809,0.23050949,0.0,0.0
6660,0.6992308,0.71763957,0.22928175,0.0,0.69865394,0.7141809,0.23050949,0.0,0.69826925,0.726234,0.22498462,0.0,0.0
6661,0.69865394,0.7141809,0.23050949,0.0,0.69826925,0.726234,0.22498462,0.0,0.6976923,0.7382873,0.2194598,0.0,0.0
6662,0.69826925,0.726234,0.22498462,0.0,0.6976923,0.7382873,0.2194598,0.0,0.6971154,0.7468818,0.21853897,0.0,0.0
6663,0.6976923,0.7382873,0.2194598,0.0,0.6971154,0.7468818,0.21853897,0.0,0.69653857,0.7554763,0.21761814,0.0,0.0
6664,0.6971154,0.7468818,0.21853897,0.0,0.69653857,0.7554763,0.21761814,0.0,0.6959616,0.7669007,0.21178636,0.0,0.0
6665,0.69653857,0.7554763,0.21761814,0.0,0.6959616,0.7669007,0.21178636,0.0,0.6955769,0.77842987,0.20595458,0.0,0.0
6666,0.6959616,0.7669007,0.21178636,0.0,0.6955769,0.77842987,0.20595458,0.0,0.69500005,0.79561883,0.20135054,0.0,0.0
6667,0.6955769,0.77842987,0.20595458,0.0,0.69500005,0.79561883,0.20135054,0.0,0.6944231,0.8128078,0.19674644,0.0,0.0
6668,0.69500005,0.79561883,0.20135054,0.0,0.6944231,0.8128078,0.19674644,0.0,0.6938462,0.8279006,0.19459787,0.0,0.0
6669,0.6944231,0.8128078,0.19674644,0.0,0.6938462,0.8279006,0.19459787,0.0,0.69346154,0.84288853,0.19244936,0.0,0.0
6670,0.6938462,0.8279006,0.19459787,0.0,0.69346154,0.84288853,0.19244936,0.0,0.6928847,0.86133516,0.18723139,0.0,0.0
6671,0.69346154,0.84288853,0.19244936,0.0,0.6928847,0.86133516,0.18723139,0.0,0.6923077,0.8797819,0.18232045,0.0,0.0
6672,0.6928847,0.86133516,0.18723139,0.0,0.6923077,0.8797819,0.18232045,0.0,0.6923077,0.8916256,0.18232045,0.0,0.0
6673,0.6923077,0.8797819,0.18232045,0.0,0.6923077,0.8916256,0.18232045,0.0,0.6923077,0.90346915,0.18232045,0.0,0.0
6674,0.6923077,0.8916256,0.18232045,0.0,0.6923077,0.90346915,0.18232045,0.0,0.6923077,0.90671825,0.18139961,0.0,0.0
6675,0.6923077,0.90346915,0.18232045,0.0,0.6923077,0.90671825,0.18139961,0.0,0.6923077,0.9099675,0.18047884,0.0,0.0
6676,0.6923077,0.90671825,0.18139961,0.0,0.6923077,0.9099675,0.18047884,0.0,0.6923077,0.9155224,0.17495397,0.0,0.0
6677,0.6923077,0.9099675,0.18047884,0.0,0.6923077,0.9155224,0.17495397,0.0,0.6923077,0.9209725,0.169736,0.0,0.0
6678,0.6923077,0.9155224,0.17495397,0.0,0.6923077,0.9209725,0.169736,0.0,0.6923077,0.9280997,0.16421112,0.0,0.0
6679,0.6923077,0.9209725,0.169736,0.0,0.6923077,0.9280997,0.16421112,0.0,0.6923077,0.935122,0.15868625,0.0,0.0
6680,0.6923077,0.9280997,0.16421112,0.0,0.6923077,0.935122,0.15868625,0.0,0.6923077,0.9422491,0.1531614,0.0,0.0
6681,0.6923077,0.935122,0.15868625,0.0,0.6923077,0.9422491,0.1531614,0.0,0.6923077,0.9537783,0.14671576,0.0,0.0
6682,0.6923077,0.9422491,0.1531614,0.0,0.6923077,0.9537783,0.14671576,0.0,0.6923077,0.96530753,0.14027008,0.0,0.0
6683,0.6923077,0.9537783,0.14671576,0.0,0.6923077,0.96530753,0.14027008,0.0,0.6923077,0.97526455,0.1276857,0.0,0.0
6684,0.6923077,0.96530753,0.14027008,0.0,0.6923077,0.97526455,0.1276857,0.0,0.6923077,0.9851168,0.11540818,0.0,0.0
6685,0.6923077,0.97526455,0.1276857,0.0,0.6923077,0.9851168,0.11540818,0.0,0.6923077,0.99224395,0.104358494,0.0,0.0
6686,0.6923077,0.9851168,0.11540818,0.0,0.6923077,0.99224395,0.104358494,0.0,0.6923077,0.99926627,0.09300181,0.0,0.0
6687,0.6923077,0.99224395,0.104358494,0.0,0.6923077,0.99926627,0.09300181,0.0,0.6923077,0.9995806,0.0847145,0.0,0.0
6688,0.6923077,0.99926627,0.09300181,0.0,0.6923077,0.9995806,0.0847145,0.0,0.6923077,0.9999999,0.07612029,0.0,0.0
6689,0.6923077,0.9995806,0.0847145,0.0,0.6923077,0.9999999,0.07612029,0.0,0.6923077,0.9999999,0.07980353,0.0,0.0
6690,0.6923077,0.9999999,0.07612029,0.0,0.6923077,0.9999999,0.07980353,0.0,0.6923077,0.9999999,0.083486766,0.0,0.0
6691,0.6923077,0.9999999,0.07980353,0.0,0.6923077,0.9999999,0.083486766,0.0,0.6923077,0.9999999,0.07857579,0.0,0.0
6692,0.6923077,0.9999999,0.083486766,0.0,0.6923077,0.9999999,0.07857579,0.0,0.6923077,0.9999999,0.073664814,0.0,0.0
6693,0.6923077,0.9999999,0.07857579,0.0,0.6923077,0.9999999,0.073664814,0.0,0.6923077,0.9999999,0.07059544,0.0,0.0
6694,0.6923077,0.9999999,0.073664814,0.0,0.6923077,0.9999999,0.07059544,0.0,0.6923077,0.9999999,0.06783301,0.0,0.0
6695,0.6923077,0.9999999,0.07059544,0.0,0.6923077,0.9999999,0.06783301,0.0,0.6923077,0.9999999,0.0620012,0.0,0.0
6696,0.6923077,0.9999999,0.06783301,0.0,0.6923077,0.9999999,0.0620012,0.0,0.6923077,0.9999999,0.05616942,0.0,0.0
6697,0.6923077,0.9999999,0.0620012,0.0,0.6923077,0.9999999,0.05616942,0.0,0.6923077,0.9999999,0.06936768,0.0,0.0
6698,0.6923077,0.9999999,0.05616942,0.0,0.6923077,0.9999999,0.06936768,0.0,0.6923077,0.9999999,0.08256596,0.0,0.0
6699,0.6923077,0.9999999,0.06936768,0.0,0.6923077,0.9999999,0.08256596,0.0,0.6923077,0.9999999,0.096992016,0.0,0.0
6700,0.6923077,0.9999999,0.08256596,0.0,0.6923077,0.9999999,0.096992016,0.0,0.6923077,0.9999999,0.111111104,0.0,0.0
6701,0.6923077,0.9999999,0.096992016,0.0,0.6923077,0.9999999,0.111111104,0.0,0.6923077,0.9999999,0.114180446,0.0,0.0
6702,0.6923077,0.9999999,0.111111104,0.0,0.6923077,0.9999999,0.114180446,0.0,0.6923077,0.9999999,0.11755678,0.0,0.0
6703,0.6923077,0.9999999,0.114180446,0.0,0.6923077,0.9999999,0.11755678,0.0,0.6923077,0.9999999,0.11510128,0.0,0.0
6704,0.6923077,0.9999999,0.11755678,0.0,0.6923077,0.9999999,0.11510128,0.0,0.6923077,0.9999999,0.112645775,0.0,0.0
6705,0.6923077,0.9999999,0.11510128,0.0,0.6923077,0.9999999,0.112645775,0.0,0.6923077,0.9999999,0.11479434,0.0,0.0
6706,0.6923077,0.9999999,0.112645775,0.0,0.6923077,0.9999999,0.11479434,0.0,0.6923077,0.9999999,0.11663598,0.0,0.0
6707,0.6923077,0.9999999,0.11479434,0.0,0.6923077,0.9999999,0.11663598,0.0,0.6923077,0.9999999,0.124616295,0.0,0.0
6708,0.6923077,0.9999999,0.11663598,0.0,0.6923077,0.9999999,0.124616295,0.0,0.6911539,0.9999999,0.13259667,0.0,0.0
6709,0.6923077,0.9999999,0.124616295,0.0,0.6911539,0.9999999,0.13259667,0.0,0.69019234,0.9918247,0.13812155,0.0,0.0
6710,0.6911539,0.9999999,0.13259667,0.0,0.69019234,0.9918247,0.13812155,0.0,0.6890385,0.98364943,0.14333946,0.0,0.0
6711,0.69019234,0.9918247,0.13812155,0.0,0.6890385,0.98364943,0.14333946,0.0,0.688077,0.9568178,0.14333946,0.0,0.0
6712,0.6890385,0.98364943,0.14333946,0.0,0.688077,0.9568178,0.14333946,0.0,0.68692315,0.92988145,0.14333946,0.0,0.0
6713,0.688077,0.9568178,0.14333946,0.0,0.68692315,0.92988145,0.14333946,0.0,0.6859615,0.91468394,0.14487413,0.0,0.0
6714,0.68692315,0.92988145,0.14333946,0.0,0.6859615,0.91468394,0.14487413,0.0,0.6848078,0.89948636,0.14610186,0.0,0.0
6715,0.6859615,0.91468394,0.14487413,0.0,0.6848078,0.89948636,0.14610186,0.0,0.6838461,0.8842888,0.15592381,0.0,0.0
6716,0.6848078,0.89948636,0.14610186,0.0,0.6838461,0.8842888,0.15592381,0.0,0.6826923,0.869196,0.16605273,0.0,0.0
6717,0.6838461,0.8842888,0.15592381,0.0,0.6826923,0.869196,0.16605273,0.0,0.6815386,0.8451944,0.18385509,0.0,0.0
6718,0.6826923,0.869196,0.16605273,0.0,0.6815386,0.8451944,0.18385509,0.0,0.6805769,0.8211927,0.20165744,0.0,0.0
6719,0.6815386,0.8451944,0.18385509,0.0,0.6805769,0.8211927,0.20165744,0.0,0.6794231,0.79142636,0.22314301,0.0,0.0
6720,0.6805769,0.8211927,0.20165744,0.0,0.6794231,0.79142636,0.22314301,0.0,0.67846155,0.7617649,0.24493554,0.0,0.0
6721,0.6794231,0.79142636,0.22314301,0.0,0.67846155,0.7617649,0.24493554,0.0,0.6773077,0.74153644,0.26181707,0.0,0.0
6722,0.67846155,0.7617649,0.24493554,0.0,0.6773077,0.74153644,0.26181707,0.0,0.6763462,0.721308,0.2783917,0.0,0.0
6723,0.6773077,0.74153644,0.26181707,0.0,0.6763462,0.721308,0.2783917,0.0,0.67519236,0.7010795,0.29527315,0.0,0.0
6724,0.6763462,0.721308,0.2783917,0.0,0.67519236,0.7010795,0.29527315,0.0,0.6742308,0.67361903,0.320442,0.0,0.0
6725,0.67519236,0.7010795,0.29527315,0.0,0.6742308,0.67361903,0.320442,0.0,0.673077,0.6460538,0.34561077,0.0,0.0
6726,0.6742308,0.67361903,0.320442,0.0,0.673077,0.6460538,0.34561077,0.0,0.67192316,0.6106277,0.368938,0.0,0.0
6727,0.673077,0.6460538,0.34561077,0.0,0.67192316,0.6106277,0.368938,0.0,0.6709616,0.5752017,0.39226517,0.0,0.0
6728,0.67192316,0.6106277,0.368938,0.0,0.6709616,0.5752017,0.39226517,0.0,0.6698078,0.54281515,0.41221604,0.0,0.0
6729,0.6709616,0.5752017,0.39226517,0.0,0.6698078,0.54281515,0.41221604,0.0,0.66884613,0.5104286,0.43216696,0.0,0.0
6730,0.6698078,0.54281515,0.41221604,0.0,0.66884613,0.5104286,0.43216696,0.0,0.6676924,0.4876847,0.44597915,0.0,0.0
6731,0.66884613,0.5104286,0.43216696,0.0,0.6676924,0.4876847,0.44597915,0.0,0.66673076,0.46504557,0.45979127,0.0,0.0
6732,0.6676924,0.4876847,0.44597915,0.0,0.66673076,0.46504557,0.45979127,0.0,0.66557693,0.43968135,0.47759363,0.0,0.0
6733,0.66673076,0.46504557,0.45979127,0.0,0.66557693,0.43968135,0.47759363,0.0,0.6646154,0.41442195,0.495396,0.0,0.0
6734,0.66557693,0.43968135,0.47759363,0.0,0.6646154,0.41442195,0.495396,0.0,0.66346157,0.3852845,0.5119705,0.0,0.0
6735,0.6646154,0.41442195,0.495396,0.0,0.66346157,0.3852845,0.5119705,0.0,0.66230774,0.35614714,0.52854514,0.0,0.0
6736,0.66346157,0.3852845,0.5119705,0.0,0.66230774,0.35614714,0.52854514,0.0,0.6613462,0.3226077,0.5561694,0.0,0.0
6737,0.66230774,0.35614714,0.52854514,0.0,0.6613462,0.3226077,0.5561694,0.0,0.6601924,0.28906822,0.58379376,0.0,0.0
6738,0.6613462,0.3226077,0.5561694,0.0,0.6601924,0.28906822,0.58379376,0.0,0.6592308,0.25416622,0.59975445,0.0,0.0
6739,0.6601924,0.28906822,0.58379376,0.0,0.6592308,0.25416622,0.59975445,0.0,0.658077,0.21926422,0.61571515,0.0,0.0
6740,0.6592308,0.25416622,0.59975445,0.0,0.658077,0.21926422,0.61571515,0.0,0.65711534,0.19903573,0.62124,0.0,0.0
6741,0.658077,0.21926422,0.61571515,0.0,0.65711534,0.19903573,0.62124,0.0,0.65596163,0.17880724,0.6267649,0.0,0.0
6742,0.65711534,0.19903573,0.62124,0.0,0.65596163,0.17880724,0.6267649,0.0,0.655,0.16706844,0.63382447,0.0,0.0
6743,0.65596163,0.17880724,0.6267649,0.0,0.655,0.16706844,0.63382447,0.0,0.65384614,0.15532963,0.6408839,0.0,0.0
6744,0.655,0.16706844,0.63382447,0.0,0.65384614,0.15532963,0.6408839,0.0,0.65076923,0.151242,0.66206264,0.0,0.0
6745,0.65384614,0.15532963,0.6408839,0.0,0.65076923,0.151242,0.66206264,0.0,0.6476923,0.14704958,0.68324125,0.0,0.0
6746,0.65076923,0.151242,0.66206264,0.0,0.6476923,0.14704958,0.68324125,0.0,0.6444231,0.14013205,0.7068753,0.0,0.0
6747,0.6476923,0.14704958,0.68324125,0.0,0.6444231,0.14013205,0.7068753,0.0,0.6413461,0.13331936,0.73081636,0.0,0.0
6748,0.6444231,0.14013205,0.7068753,0.0,0.6413461,0.13331936,0.73081636,0.0,0.6382693,0.12503931,0.7498466,0.0,0.0
6749,0.6413461,0.13331936,0.73081636,0.0,0.6382693,0.12503931,0.7498466,0.0,0.6351923,0.11665443,0.76887655,0.0,0.0
6750,0.6382693,0.12503931,0.7498466,0.0,0.6351923,0.11665443,0.76887655,0.0,0.6319231,0.09925584,0.7836095,0.0,0.0
6751,0.6351923,0.11665443,0.76887655,0.0,0.6319231,0.09925584,0.7836095,0.0,0.62884617,0.081857234,0.7980356,0.0,0.0
6752,0.6319231,0.09925584,0.7836095,0.0,0.62884617,0.081857234,0.7980356,0.0,0.62576926,0.07022324,0.8041743,0.0,0.0
6753,0.62884617,0.081857234,0.7980356,0.0,0.62576926,0.07022324,0.8041743,0.0,0.6226922,0.05858924,0.81062007,0.0,0.0
6754,0.62576926,0.07022324,0.8041743,0.0,0.6226922,0.05858924,0.81062007,0.0,0.61961544,0.05062362,0.82750154,0.0,0.0
6755,0.6226922,0.05858924,0.81062007,0.0,0.61961544,0.05062362,0.82750154,0.0,0.61634624,0.042657997,0.84468997,0.0,0.0
6756,0.61961544,0.05062362,0.82750154,0.0,0.61634624,0.042657997,0.84468997,0.0,0.6132692,0.034902003,0.8330264,0.0,0.0
6757,0.61634624,0.042657997,0.84468997,0.0,0.6132692,0.034902003,0.8330264,0.0,0.6101924,0.027250811,0.8210559,0.0,0.0
6758,0.6132692,0.034902003,0.8330264,0.0,0.6101924,0.027250811,0.8210559,0.0,0.6071154,0.02850854,0.8330264,0.0,0.0
